pref_code,pref_name,age,total,male,female
04,宮城県,Total,5000000,2500000,2500000
04,宮城県,0,40000,20000,20000
04,宮城県,1,40000,20000,20000
04,宮城県,2,40000,20000,20000
04,宮城県,3,40000,20000,20000
04,宮城県,4,40000,20000,20000
04,宮城県,5,40000,20000,20000
04,宮城県,6,40000,20000,20000
04,宮城県,7,40000,20000,20000
04,宮城県,8,40000,20000,20000
04,宮城県,9,40000,20000,20000
04,宮城県,10,40000,20000,20000
04,宮城県,11,40000,20000,20000
04,宮城県,12,40000,20000,20000
04,宮城県,13,40000,20000,20000
04,宮城県,14,40000,20000,20000
04,宮城県,15,40000,20000,20000
04,宮城県,16,40000,20000,20000
04,宮城県,17,40000,20000,20000
04,宮城県,18,40000,20000,20000
04,宮城県,19,40000,20000,20000
07,福島県,Total,5000000,2500000,2500000
07,福島県,0,40000,20000,20000
07,福島県,1,40000,20000,20000
07,福島県,2,40000,20000,20000
07,福島県,3,40000,20000,20000
07,福島県,4,40000,20000,20000
07,福島県,5,40000,20000,20000
07,福島県,6,40000,20000,20000
07,福島県,7,40000,20000,20000
07,福島県,8,40000,20000,20000
07,福島県,9,40000,20000,20000
07,福島県,10,40000,20000,20000
07,福島県,11,40000,20000,20000
07,福島県,12,40000,20000,20000
07,福島県,13,40000,20000,20000
07,福島県,14,40000,20000,20000
07,福島県,15,40000,20000,20000
07,福島県,16,40000,20000,20000
07,福島県,17,40000,20000,20000
07,福島県,18,40000,20000,20000
07,福島県,19,40000,20000,20000
11,埼玉県,Total,5000000,2500000,2500000
11,埼玉県,0,40000,20000,20000
11,埼玉県,1,40000,20000,20000
11,埼玉県,2,40000,20000,20000
11,埼玉県,3,40000,20000,20000
11,埼玉県,4,40000,20000,20000
11,埼玉県,5,40000,20000,20000
11,埼玉県,6,40000,20000,20000
11,埼玉県,7,40000,20000,20000
11,埼玉県,8,40000,20000,20000
11,埼玉県,9,40000,20000,20000
11,埼玉県,10,40000,20000,20000
11,埼玉県,11,40000,20000,20000
11,埼玉県,12,40000,20000,20000
11,埼玉県,13,40000,20000,20000
11,埼玉県,14,40000,20000,20000
11,埼玉県,15,40000,20000,20000
11,埼玉県,16,40000,20000,20000
11,埼玉県,17,40000,20000,20000
11,埼玉県,18,40000,20000,20000
11,埼玉県,19,40000,20000,20000
12,千葉県,Total,5000000,2500000,2500000
12,千葉県,0,40000,20000,20000
12,千葉県,1,40000,20000,20000
12,千葉県,2,40000,20000,20000
12,千葉県,3,40000,20000,20000
12,千葉県,4,40000,20000,20000
12,千葉県,5,40000,20000,20000
12,千葉県,6,40000,20000,20000
12,千葉県,7,40000,20000,20000
12,千葉県,8,40000,20000,20000
12,千葉県,9,40000,20000,20000
12,千葉県,10,40000,20000,20000
12,千葉県,11,40000,20000,20000
12,千葉県,12,40000,20000,20000
12,千葉県,13,40000,20000,20000
12,千葉県,14,40000,20000,20000
12,千葉県,15,40000,20000,20000
12,千葉県,16,40000,20000,20000
12,千葉県,17,40000,20000,20000
12,千葉県,18,40000,20000,20000
12,千葉県,19,40000,20000,20000
13,東京都,Total,10000000,5000000,5000000
13,東京都,0,80000,40000,40000
13,東京都,1,80000,40000,40000
13,東京都,2,80000,40000,40000
13,東京都,3,80000,40000,40000
13,東京都,4,80000,40000,40000
13,東京都,5,80000,40000,40000
13,東京都,6,80000,40000,40000
13,東京都,7,80000,40000,40000
13,東京都,8,80000,40000,40000
13,東京都,9,80000,40000,40000
13,東京都,10,80000,40000,40000
13,東京都,11,80000,40000,40000
13,東京都,12,80000,40000,40000
13,東京都,13,80000,40000,40000
13,東京都,14,80000,40000,40000
13,東京都,15,80000,40000,40000
13,東京都,16,80000,40000,40000
13,東京都,17,80000,40000,40000
13,東京都,18,80000,40000,40000
13,東京都,19,80000,40000,40000
14,神奈川県,Total,5000000,2500000,2500000
14,神奈川県,0,40000,20000,20000
14,神奈川県,1,40000,20000,20000
14,神奈川県,2,40000,20000,20000
14,神奈川県,3,40000,20000,20000
14,神奈川県,4,40000,20000,20000
14,神奈川県,5,40000,20000,20000
14,神奈川県,6,40000,20000,20000
14,神奈川県,7,40000,20000,20000
14,神奈川県,8,40000,20000,20000
14,神奈川県,9,40000,20000,20000
14,神奈川県,10,40000,20000,20000
14,神奈川県,11,40000,20000,20000
14,神奈川県,12,40000,20000,20000
14,神奈川県,13,40000,20000,20000
14,神奈川県,14,40000,20000,20000
14,神奈川県,15,40000,20000,20000
14,神奈川県,16,40000,20000,20000
14,神奈川県,17,40000,20000,20000
14,神奈川県,18,40000,20000,20000
14,神奈川県,19,40000,20000,20000
